Sequence number,video_name,tag
1,v_Fear_g04_c08,Fear
2,v_Sad_g03_c02,Sad
3,v_Happy_g05_c06,Happy
4,v_Neutral_g01_c30,Neutral
5,v_Happy_g05_c27,Happy
6,v_Anger_g08_c07,Anger
7,v_Neutral_g01_c06,Neutral
8,v_Neutral_g01_c21,Neutral
9,v_Happy_g05_c07,Happy
10,v_Happy_g05_c13,Happy
11,v_Neutral_g01_c07,Neutral
12,v_Happy_g05_c14,Happy
13,v_Sad_g03_c16,Sad
14,v_Neutral_g01_c14,Neutral
15,v_Happy_g05_c21,Happy
16,v_Fear_g04_c06,Fear
17,v_Anger_g08_c06,Anger
18,v_Anger_g08_c05,Anger
19,v_Surprise_g07_c02,Surprise
20,v_Neutral_g01_c29,Neutral
21,v_Neutral_g01_c27,Neutral
22,v_Happy_g05_c20,Happy
23,v_Sad_g03_c15,Sad
24,v_Disgust_g02_c07,Disgust
25,v_Sad_g03_c09,Sad
26,v_Disgust_g02_c06,Disgust
27,v_Happy_g05_c28,Happy
28,v_Sad_g03_c08,Sad
29,v_Neutral_g01_c31,Neutral
30,v_Neutral_g01_c28,Neutral
